11,33, Private,36,27, High school graduate,0, Married-civilian spouse present, Private household services, Private household services, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1343.72, MSA to MSA, Same county, Same county, No, No,3, Trinadad&Tobago, Trinadad&Tobago, Trinadad&Tobago, Foreign born- Not a citizen of U S ,0,2,30,94, - 50000.
1904,24, Private,33,29, Some college but no degree,0, Never married, Retail trade, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,2647.51, NonMSA to MSA, Different county same state, Different county same state, No, No,4, United-States, United-States, United-States, Native- Born in the United States,2,2,42,94, - 50000.
1972,28, Private,34,26, Bachelors degree(BA AB BS),0, Married-A F spouse present, Finance insurance and real estate, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1010.18, MSA to MSA, Different region, Different state in South, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1973,36, Private,33,29, 5th or 6th grade,0, Never married, Retail trade, Other service, Asian or Pacific Islander, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,3353.3, MSA to MSA, Same county, Same county, No, No,1, China, China, China, Foreign born- Not a citizen of U S ,0,2,20,94, - 50000.
2007,26, Local government,47,28, Bachelors degree(BA AB BS),0, Never married, Public administration, Protective services, White, Do not know, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1102.96, MSA to MSA, Same county, Same county, No, Yes,5, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2009,54, Private,18,18, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Manufacturing-durable goods, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,525.87, Not identifiable, Different region, Different state in South, No, No,5, United-States, Ireland, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2027,22, Private,33,29, High school graduate,0, Never married, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1004.69, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,40,94, - 50000.
2149,36, Private,33,41, 11th grade,0, Married-civilian spouse present, Retail trade, Handlers equip cleaners etc , Other, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1665.04, NonMSA to nonMSA, Different county same state, Different county same state, No, Yes,6, Mexico, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
2178,16, Private,2,44, 10th grade,0, Never married, Agriculture, Farming forestry and fishing, White, All other, Male, Children or Armed Forces,0,0,0, Nonfiler, Child <18 never marr not in subfamily, Child under 18 never married,2634.5, NonMSA to nonMSA, Same county, Same county, No, No,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
2229,41, Local government,43,38, Associates degree-occup /vocational,0, Married-civilian spouse present, Education, Transportation and material moving, White, Central or South American, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,790.28, MSA to MSA, Same county, Same county, No, No,0, Columbia, Columbia, Columbia, Foreign born- Not a citizen of U S ,0,2,0,94, - 50000.
2259,25, Private,27,36, High school graduate,0, Never married, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Female, Children or Armed Forces,2176,0,0, Single, Child 18+ never marr RP of subfamily, Child 18 or older,1782.73, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,2,2,20,94, - 50000.
2280,34, Local government,43,29, Some college but no degree,0, Married-civilian spouse present, Education, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1428.05, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,2,2,48,94, - 50000.
2315,39, Self-employed-not incorporated,29,38, Associates degree-occup /vocational,0, Married-civilian spouse present, Transportation, Transportation and material moving, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,370.54, MSA to nonMSA, Different region, Different state in South, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2345,22, Private,18,33, High school graduate,0, Never married, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1302.36, MSA to MSA, Same county, Same county, No, No,5, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2375,21, Private,33,29, High school graduate,0, Never married, Retail trade, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,3185.87, MSA to MSA, Different county same state, Different county same state, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2394,20, Private,11,37, Some college but no degree,0, Never married, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, Asian or Pacific Islander, All other, Male, Children or Armed Forces,0,0,0, Single, Other Rel 18+ never marr not in subfamily, Other relative of householder,2574.5, MSA to MSA, Same county, Same county, No, No,5, United-States, Vietnam, Vietnam, Native- Born abroad of American Parent(s),2,2,39,94, - 50000.
2410,25, Private,37,26, Some college but no degree,0, Never married, Business and repair services, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,4022.76, NonMSA to MSA, Different county same state, Different county same state, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2466,19, Private,33,29, High school graduate,0, Never married, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1736.56, NonMSA to nonMSA, Same county, Same county, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2506,25, Private,1,44, Associates degree-occup /vocational,0, Never married, Agriculture, Farming forestry and fishing, White, All other, Male, Children or Armed Forces,0,0,6000, Single, Nonfamily householder, Householder,1577.53, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2513,23, State government,47,28, High school graduate,0, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,3006.57, NonMSA to nonMSA, Different county same state, Different county same state, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2529,45, Private,43,23, High school graduate,0, Married-civilian spouse present, Education, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2660.38, MSA to MSA, Different county same state, Different county same state, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,40,94, - 50000.
2548,35, Private,35,34, 12th grade no diploma,700, Married-civilian spouse present, Finance insurance and real estate, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1473.14, NonMSA to MSA, Different county same state, Different county same state, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2570,23, Private,19,35, 9th grade,0, Married-spouse absent, Manufacturing-nondurable goods, Precision production craft & repair, White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1240.0, NonMSA to nonMSA, Same county, Same county, No, Yes,6, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,48,94, - 50000.
2586,20, Private,37,26, Some college but no degree,500, Never married, Business and repair services, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,400, Single, Nonfamily householder, Householder,1754.19, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,49,94, - 50000.
2611,20, Private,2,44, High school graduate,0, Never married, Agriculture, Farming forestry and fishing, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1930.41, NonMSA to nonMSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
2648,44, Private,35,2, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,874.81, MSA to MSA, Different state same division, Different state in West, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
